# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.072791336466557333e+00,8.436674906639254345e-01,3.016335028188708911e+00,1.000000000000000000e+01,8.436674948648388295e-01,3.016334784424439253e+00
1.077745599127678311e+00,8.430470458043314297e-01,3.015605827751590695e+00,1.000000000000000000e+01,8.430470500514734011e-01,3.015605567191166791e+00
1.082722741092239316e+00,8.424245578572082671e-01,3.014872175188087589e+00,1.000000000000000000e+01,8.424245621511514681e-01,3.014871636087701923e+00
1.087722868019258771e+00,8.418000235409335286e-01,3.014133822246013672e+00,1.000000000000000000e+01,8.418000278822561633e-01,3.014133283277655728e+00
1.092746086055698118e+00,8.411734395984172830e-01,3.013390761230080983e+00,1.000000000000000000e+01,8.411734439877068814e-01,3.013390583952984869e+00
1.097792501838718016e+00,8.405448027973989600e-01,3.012643574952768688e+00,1.000000000000000000e+01,8.405448072352487143e-01,3.012643038495478098e+00
1.102862222497939193e+00,8.399141099307307901e-01,3.011891402539113916e+00,1.000000000000000000e+01,8.399141144177433294e-01,3.011891081556496097e+00
1.107955355657718632e+00,8.392813578166756772e-01,3.011134911761313759e+00,1.000000000000000000e+01,8.392813623534611800e-01,3.011134501097966876e+00
1.113072009439434851e+00,8.386465432991959679e-01,3.010373442034147029e+00,1.000000000000000000e+01,8.386465478863738277e-01,3.010373228900013132e+00
1.118212292463780955e+00,8.380096632482523233e-01,3.009607733875918179e+00,1.000000000000000000e+01,8.380096678864485948e-01,3.009607160950273474e+00
1.123376313853071684e+00,8.373707145600954860e-01,3.008836824447551628e+00,1.000000000000000000e+01,8.373707192499439955e-01,3.008836507294518015e+00
1.128564183233561780e+00,8.367296941575599334e-01,3.008061274773190519e+00,1.000000000000000000e+01,8.367296988997051654e-01,3.008061038405189791e+00
1.133776010737769901e+00,8.360865989903687456e-01,3.007281267829767568e+00,1.000000000000000000e+01,8.360866037854609578e-01,3.007280744652003790e+00
1.139011907006817648e+00,8.354414260354219302e-01,3.006496238069254368e+00,1.000000000000000000e+01,8.354414308841232595e-01,3.006495746396445234e+00
1.144271983192781450e+00,8.347941722971067291e-01,3.005706624084799383e+00,1.000000000000000000e+01,8.347941772000846417e-01,3.005705827899233462e+00
1.149556350961046913e+00,8.341448348075840569e-01,3.004911283142571055e+00,1.000000000000000000e+01,8.341448397655194524e-01,3.004911208122682531e+00
1.154865122492684248e+00,8.334934106271066900e-01,3.004112037120307832e+00,1.000000000000000000e+01,8.334934156406852424e-01,3.004111541639491456e+00
1.160198410486825926e+00,8.328398968443050387e-01,3.003307381297804390e+00,1.000000000000000000e+01,8.328399019142237458e-01,3.003306998211302314e+00
1.165556328163060984e+00,8.321842905765011178e-01,3.002497605704480321e+00,1.000000000000000000e+01,8.321842957034647492e-01,3.002497563961077809e+00
1.170938989263840213e+00,8.315265889700038660e-01,3.001683396534918558e+00,1.000000000000000000e+01,8.315265941547296258e-01,3.001683032669794748e+00
1.176346508056886897e+00,8.308667892004272248e-01,3.000863895364370926e+00,1.000000000000000000e+01,8.308667944436360919e-01,3.000863466742170971e+00
1.181778999337624647e+00,8.302048884729765765e-01,3.000039093223139552e+00,1.000000000000000000e+01,8.302048937754047397e-01,3.000038897243770819e+00
1.187236578431616341e+00,8.295408840227724845e-01,2.999209752329369927e+00,1.000000000000000000e+01,8.295408893851643484e-01,2.999209189830859934e+00
1.192719361197008388e+00,8.288747731151505649e-01,2.998374768210957164e+00,1.000000000000000000e+01,8.288747785382601929e-01,2.998374491895924532e+00
1.198227464026992317e+00,8.282065530459716829e-01,2.997535083962333591e+00,1.000000000000000000e+01,8.282065585305624644e-01,2.997534646879340237e+00
1.203761003852277467e+00,8.275362211419277081e-01,2.996689908586517959e+00,1.000000000000000000e+01,8.275362266887749119e-01,2.996689623493703714e+00
1.209320098143568778e+00,8.268637747608564847e-01,2.995839407675154664e+00,1.000000000000000000e+01,8.268637803707447054e-01,2.995839261021361999e+00
1.214904864914066129e+00,8.261892112920522502e-01,2.994983757060195373e+00,1.000000000000000000e+01,8.261892169657739649e-01,2.994983577525194285e+00
1.220515422721964338e+00,8.255125281565679485e-01,2.994123600659097217e+00,1.000000000000000000e+01,8.255125338949302893e-01,2.994122849927874253e+00
1.226151890672972478e+00,8.248337228075395267e-01,2.993257301736860221e+00,1.000000000000000000e+01,8.248337286113598399e-01,2.993256712397812436e+00
1.231814388422844297e+00,8.241527927304941326e-01,2.992385214773578994e+00,1.000000000000000000e+01,8.241527986005997564e-01,2.992385214365845592e+00
1.237503036179914639e+00,8.234697354436619765e-01,2.991508539417687906e+00,1.000000000000000000e+01,8.234697413808920174e-01,2.991508253633981873e+00
1.243217954707652284e+00,8.227845484982964086e-01,2.990626410314257022e+00,1.000000000000000000e+01,8.227845545034984109e-01,2.990626129490424834e+00
1.248959265327227008e+00,8.220972294789785639e-01,2.989738485388270472e+00,1.000000000000000000e+01,8.220972355530148379e-01,2.989738275949898938e+00
1.254727089920080418e+00,8.214077760039456555e-01,2.988845268632839058e+00,1.000000000000000000e+01,8.214077821476875041e-01,2.988845126082896986e+00
1.260521550930514767e+00,8.207161857253961745e-01,2.987946613651102812e+00,1.000000000000000000e+01,8.207161919397295557e-01,2.987946399606042913e+00
1.266342771368295539e+00,8.200224563298177394e-01,2.987042427267685873e+00,1.000000000000000000e+01,8.200224626156376040e-01,2.987042030739528009e+00
1.272190874811257366e+00,8.193265855382964036e-01,2.986132563460705214e+00,1.000000000000000000e+01,8.193265918965100258e-01,2.986132167053330733e+00
1.278065985407932814e+00,8.186285711068360671e-01,2.985216711646045074e+00,1.000000000000000000e+01,8.186285775383645991e-01,2.985216582341269742e+00
1.283968227880183166e+00,8.179284108266827724e-01,2.984295669291620712e+00,1.000000000000000000e+01,8.179284173324576912e-01,2.984295459956991969e+00
1.289897727525848969e+00,8.172261025246353450e-01,2.983368864374246421e+00,1.000000000000000000e+01,8.172261091056035598e-01,2.983368642875525278e+00
1.295854610221410574e+00,8.165216440633771278e-01,2.982436362164922805e+00,1.000000000000000000e+01,8.165216507204942076e-01,2.982436016537444168e+00
1.301839002424657554e+00,8.158150333417821809e-01,2.981498249836249226e+00,1.000000000000000000e+01,8.158150400760196819e-01,2.981497726550446981e+00
1.307851031177374557e+00,8.151062682952482374e-01,2.980554135503390434e+00,1.000000000000000000e+01,8.151062751075894841e-01,2.980553440780996155e+00
1.313890824108040700e+00,8.143953468960100084e-01,2.979603895409749903e+00,1.000000000000000000e+01,8.143953537874523141e-01,2.979603698064778428e+00
1.319958509434534522e+00,8.136822671534694740e-01,2.978648062003929731e+00,1.000000000000000000e+01,8.136822741250201441e-01,2.978647784525568554e+00
1.326054215966858463e+00,8.129670271145046367e-01,2.977686454156367901e+00,1.000000000000000000e+01,8.129670341671887401e-01,2.977685939306174312e+00
1.332178073109874683e+00,8.122496248638040317e-01,2.976718669710055387e+00,1.000000000000000000e+01,8.122496319986606261e-01,2.976718228239308317e+00
1.338330210866047976e+00,8.115300585241914666e-01,2.975745158441385652e+00,1.000000000000000000e+01,8.115300657422683805e-01,2.975744548560097513e+00
1.344510759838210889e+00,8.108083262569329985e-01,2.974764951122912393e+00,1.000000000000000000e+01,8.108083335592971563e-01,2.974764837727047251e+00
1.350719851232331736e+00,8.100844262620787717e-01,2.973779534132849456e+00,1.000000000000000000e+01,8.100844336498091991e-01,2.973779048423963900e+00
1.356957616860301030e+00,8.093583567787759891e-01,2.972787601402446800e+00,1.000000000000000000e+01,8.093583642529672550e-01,2.972787222483154412e+00
1.363224189142733245e+00,8.086301160855988712e-01,2.971789592390603918e+00,1.000000000000000000e+01,8.086301236473583121e-01,2.971789144382924963e+00
1.369519701111772347e+00,8.078997025008662902e-01,2.970785340998694402e+00,1.000000000000000000e+01,8.078997101513190060e-01,2.970785020456347958e+00
1.375844286413919093e+00,8.071671143829758366e-01,2.969775106649585883e+00,1.000000000000000000e+01,8.071671221232596949e-01,2.969774573452462985e+00
1.382198079312869865e+00,8.064323501307204545e-01,2.968758484664336006e+00,1.000000000000000000e+01,8.064323579619887550e-01,2.968757956075047666e+00
1.388581214692362398e+00,8.056954081836161796e-01,2.967735420166928595e+00,1.000000000000000000e+01,8.056954161070387643e-01,2.967735033321208249e+00
1.394993828059042151e+00,8.049562870222297661e-01,2.966706340711422474e+00,1.000000000000000000e+01,8.049562950389907989e-01,2.966705670421791119e+00
1.401436055545340009e+00,8.042149851684988748e-01,2.965670539942748540e+00,1.000000000000000000e+01,8.042149932797999501e-01,2.965670068820260852e+00
1.407908033912358192e+00,8.034715011860635858e-01,2.964628428385521541e+00,1.000000000000000000e+01,8.034715093931206198e-01,2.964627987810533050e+00
1.414409900552778820e+00,8.027258336805850325e-01,2.963579839539977279e+00,1.000000000000000000e+01,8.027258419846320381e-01,2.963579558155859051e+00
1.420941793493775585e+00,8.019779813000765811e-01,2.962525063704262607e+00,1.000000000000000000e+01,8.019779897023634474e-01,2.962524521871710448e+00
1.427503851399946067e+00,8.012279427352276828e-01,2.961463496463602407e+00,1.000000000000000000e+01,8.012279512370202861e-01,2.961462921578461582e+00
1.434096213576257828e+00,8.004757167197260603e-01,2.960395180398928794e+00,1.000000000000000000e+01,8.004757253223082625e-01,2.960394870496590336e+00
1.440719019971001158e+00,7.997213020305884434e-01,2.959320685654894589e+00,1.000000000000000000e+01,7.997213107352607597e-01,2.959320199411752395e+00
1.447372411178761586e+00,7.989646974884802022e-01,2.958239278114837667e+00,1.000000000000000000e+01,7.989647062965621327e-01,2.958238871700141992e+00
1.454056528443408380e+00,7.982059019580489689e-01,2.957151141398823402e+00,1.000000000000000000e+01,7.982059108708742245e-01,2.957150877295472213e+00
1.460771513661086596e+00,7.974449143482380542e-01,2.956056511794104225e+00,1.000000000000000000e+01,7.974449233671607740e-01,2.956055950625292361e+00
1.467517509383233332e+00,7.966817336126200688e-01,2.954954940337765290e+00,1.000000000000000000e+01,7.966817427390131545e-01,2.954954363961038943e+00
1.474294658819604864e+00,7.959163587497222192e-01,2.953846507590791148e+00,1.000000000000000000e+01,7.959163679849740047e-01,2.953846054582971448e+00
1.481103105841312217e+00,7.951487888033437201e-01,2.952730883607098455e+00,1.000000000000000000e+01,7.951487981488629675e-01,2.952730836677990744e+00
1.487942994983881384e+00,7.943790228628828665e-01,2.951609135352860847e+00,1.000000000000000000e+01,7.943790323200998760e-01,2.951608727167572166e+00
1.494814471450316207e+00,7.936070600636698780e-01,2.950480017990465775e+00,1.000000000000000000e+01,7.936070696340293829e-01,2.950479399945377779e+00
1.501717681114183245e+00,7.928328995872759855e-01,2.949344017790896721e+00,1.000000000000000000e+01,7.928329092722441462e-01,2.949343470328680716e+00
1.508652770522710407e+00,7.920565406618462756e-01,2.948200654091096773e+00,1.000000000000000000e+01,7.920565504629091258e-01,2.948200247476768787e+00
1.515619886899894464e+00,7.912779825624199903e-01,2.947050722150344804e+00,1.000000000000000000e+01,7.912779924810832144e-01,2.947050082857098019e+00
1.522619178149627439e+00,7.904972246112527134e-01,2.945893068446587826e+00,1.000000000000000000e+01,7.904972346490430901e-01,2.945892708261340864e+00
1.529650792858839425e+00,7.897142661781416662e-01,2.944728567185912915e+00,1.000000000000000000e+01,7.897142763366038487e-01,2.944728272988879514e+00
1.536714880300648067e+00,7.889291066807413433e-01,2.943556799002531310e+00,1.000000000000000000e+01,7.889291169614423005e-01,2.943556645612400047e+00
1.543811590437530246e+00,7.881417455848875875e-01,2.942377919857779300e+00,1.000000000000000000e+01,7.881417559894169367e-01,2.942377606431276327e+00
1.550941073924507307e+00,7.873521824049215523e-01,2.941191864662358935e+00,1.000000000000000000e+01,7.873521929348887838e-01,2.941191340358890294e+00
1.558103482112338289e+00,7.865604167040078920e-01,2.939998363057884312e+00,1.000000000000000000e+01,7.865604273610415920e-01,2.939997768843706005e+00
1.565298967050738677e+00,7.857664480944482888e-01,2.938797072359331963e+00,1.000000000000000000e+01,7.857664588802011352e-01,2.938796763148924462e+00
1.572527681491603824e+00,7.849702762380070808e-01,2.937588847664227565e+00,1.000000000000000000e+01,7.849702871541542892e-01,2.937588257220658861e+00
1.579789778892252361e+00,7.841719008462288976e-01,2.936372854724204728e+00,1.000000000000000000e+01,7.841719118944668887e-01,2.936372335109776799e+00
1.587085413418687807e+00,7.833713216807515201e-01,2.935149253437596695e+00,1.000000000000000000e+01,7.833713328628005845e-01,2.935148863117998719e+00
1.594414739948866178e+00,7.825685385536309546e-01,2.933918660566899206e+00,1.000000000000000000e+01,7.825685498712307009e-01,2.933917995413765745e+00
1.601777914075985798e+00,7.817635513276410819e-01,2.932679984695018671e+00,1.000000000000000000e+01,7.817635627825615385e-01,2.932679284847679035e+00
1.609175092111793326e+00,7.809563599166133852e-01,2.931433318956027989e+00,1.000000000000000000e+01,7.809563715106409010e-01,2.931432951528672781e+00
1.616606431089896434e+00,7.801469642857269404e-01,2.930179652432124193e+00,1.000000000000000000e+01,7.801469760206753978e-01,2.930178900762459904e+00
1.624072088769101141e+00,7.793353644518351553e-01,2.928917667319375084e+00,1.000000000000000000e+01,7.793353763295429726e-01,2.928917142884951197e+00
1.631572223636762020e+00,7.785215604837780745e-01,2.927648037377184043e+00,1.000000000000000000e+01,7.785215725061058745e-01,2.927647618461884260e+00
1.639106994912141957e+00,7.777055525026863592e-01,2.926370652209348666e+00,1.000000000000000000e+01,7.777055646715216319e-01,2.926370058839103283e+00
1.646676562549798328e+00,7.768873406823003647e-01,2.925085120702131114e+00,1.000000000000000000e+01,7.768873529995539151e-01,2.925084699564941104e+00
1.654281087242972736e+00,7.760669252549717845e-01,2.923792220782319262e+00,1.000000000000000000e+01,7.760669377225817289e-01,2.923791416264276855e+00
1.661920730427004944e+00,7.752443064892238223e-01,2.922490416039336125e+00,1.000000000000000000e+01,7.752443191091530350e-01,2.922490043473882970e+00
1.669595654282762576e+00,7.744194847241208102e-01,2.921181176089405085e+00,1.000000000000000000e+01,7.744194974983582558e-01,2.921180644738849530e+00
1.677306021740079256e+00,7.735924603469073180e-01,2.919863569701582229e+00,1.000000000000000000e+01,7.735924732774697166e-01,2.919863222636677413e+00
1.685051996481214953e+00,7.727632337989739364e-01,2.918538096277181637e+00,1.000000000000000000e+01,7.727632468879015448e-01,2.918537562279611031e+00
1.692833742944334752e+00,7.719318055761523745e-01,2.917203765562616624e+00,1.000000000000000000e+01,7.719318188255144264e-01,2.917203718892690922e+00
1.700651426326993398e+00,7.710981762290202157e-01,2.915861959524089553e+00,1.000000000000000000e+01,7.710981896409172531e-01,2.915861512954180057e+00
1.708505212589645161e+00,7.702623463632155554e-01,2.914511610920793583e+00,1.000000000000000000e+01,7.702623599397697696e-01,2.914511095581258537e+00
1.716395268459170120e+00,7.694243166397159994e-01,2.913152909141481839e+00,1.000000000000000000e+01,7.694243303830806679e-01,2.913152339890907605e+00
1.724321761432406452e+00,7.685840877751503042e-01,2.911785627131754595e+00,1.000000000000000000e+01,7.685841016875079035e-01,2.911785222561281472e+00
1.732284859779714026e+00,7.677416605420932516e-01,2.910410069602509253e+00,1.000000000000000000e+01,7.677416746256544577e-01,2.910409548886454090e+00
1.740284732548540436e+00,7.668970357693598583e-01,2.909025834151860668e+00,1.000000000000000000e+01,7.668970500263643242e-01,2.909025435115215164e+00
1.748321549567011912e+00,7.660502143423009169e-01,2.907633015300354451e+00,1.000000000000000000e+01,7.660502287750179384e-01,2.907632616454765007e+00
1.756395481447541096e+00,7.652011972030932085e-01,2.906231859946542873e+00,1.000000000000000000e+01,7.652012118138227237e-01,2.906231313981005204e+00
1.764506699590444594e+00,7.643499853510342668e-01,2.904821943636871406e+00,1.000000000000000000e+01,7.643500001421058565e-01,2.904821436641136234e+00
1.772655376187582732e+00,7.634965798428290373e-01,2.903403365778148615e+00,1.000000000000000000e+01,7.634965948166034799e-01,2.903402685889156842e+00
1.780841684226019517e+00,7.626409817928778700e-01,2.901975789531590522e+00,1.000000000000000000e+01,7.626409969517478071e-01,2.901975179199407506e+00
1.789065797491687926e+00,7.617831923735649546e-01,2.900539159633189534e+00,1.000000000000000000e+01,7.617832077199540031e-01,2.900538895545552442e+00
1.797327890573082732e+00,7.609232128155412056e-01,2.899094181736010079e+00,1.000000000000000000e+01,7.609232283519049567e-01,2.899093572008753839e+00
1.805628138864969534e+00,7.600610444080069250e-01,2.897640454280149491e+00,1.000000000000000000e+01,7.600610601368320562e-01,2.897639533819639013e+00
1.813966718572101344e+00,7.591966884989895803e-01,2.896176954844165152e+00,1.000000000000000000e+01,7.591967044227991845e-01,2.896176449359208149e+00
1.822343806712967362e+00,7.583301464956309079e-01,2.894704838534149616e+00,1.000000000000000000e+01,7.583301626169787202e-01,2.894704298511288076e+00
1.830759581123543533e+00,7.574614198644573637e-01,2.893223583806947552e+00,1.000000000000000000e+01,7.574614361859302036e-01,2.893223061314203370e+00
1.839214220461071081e+00,7.565905101316559023e-01,2.891733210006544041e+00,1.000000000000000000e+01,7.565905266558754505e-01,2.891732545512085029e+00
1.847707904207851470e+00,7.557174188833488682e-01,2.890233533490967233e+00,1.000000000000000000e+01,7.557174356129712223e-01,2.890232938554710529e+00
1.856240812675052254e+00,7.548421477658641132e-01,2.888724514047675829e+00,1.000000000000000000e+01,7.548421647035808979e-01,2.888724100306915510e+00
1.864813127006535787e+00,7.539646984860046697e-01,2.887206359449101534e+00,1.000000000000000000e+01,7.539647156345434809e-01,2.887205942697379513e+00
1.873425029182709478e+00,7.530850728113174242e-01,2.885678732108429401e+00,1.000000000000000000e+01,7.530850901734400527e-01,2.885678326063999766e+00
1.882076702024382042e+00,7.522032725703566847e-01,2.884141921997178670e+00,1.000000000000000000e+01,7.522032901488597822e-01,2.884141197431805637e+00
1.890768329196647723e+00,7.513192996529407530e-01,2.882595355829946637e+00,1.000000000000000000e+01,7.513193174506618277e-01,2.882594693969836364e+00
1.899500095212788731e+00,7.504331560104251508e-01,2.881039097929566140e+00,1.000000000000000000e+01,7.504331740302354614e-01,2.881038659250698686e+00
1.908272185438185220e+00,7.495448436559493111e-01,2.879473307598271248e+00,1.000000000000000000e+01,7.495448619007593072e-01,2.879472959312543878e+00
1.917084786094254811e+00,7.486543646646985906e-01,2.877898220621664560e+00,1.000000000000000000e+01,7.486543831374564695e-01,2.877897670861245150e+00
1.925938084262407868e+00,7.477617211741577341e-01,2.876313347122402497e+00,1.000000000000000000e+01,7.477617398778477753e-01,2.876312488899816167e+00
1.934832267888012103e+00,7.468669153843527919e-01,2.874718047613809002e+00,1.000000000000000000e+01,7.468669343220040169e-01,2.874717670707290118e+00
1.943767525784390937e+00,7.459699495581166850e-01,2.873113532969682193e+00,1.000000000000000000e+01,7.459699687327931983e-01,2.873112976225815629e+00
1.952744047636824076e+00,7.450708260213215750e-01,2.871498928334959899e+00,1.000000000000000000e+01,7.450708454361275601e-01,2.871498457194930687e+00
1.961762024006578065e+00,7.441695471631286640e-01,2.869874738944400150e+00,1.000000000000000000e+01,7.441695668212073844e-01,2.869873788837852047e+00
1.970821646334954158e+00,7.432661154362210087e-01,2.868239425761073935e+00,1.000000000000000000e+01,7.432661353407610250e-01,2.868239160427147105e+00
1.979923106947346412e+00,7.423605333570537645e-01,2.866595333862295814e+00,1.000000000000000000e+01,7.423605535112848264e-01,2.866594525881263955e+00
1.989066599057328188e+00,7.414528035060869993e-01,2.864940292277226241e+00,1.000000000000000000e+01,7.414528239132770482e-01,2.864939724036717372e+00
1.998252316770755765e+00,7.405429285280106244e-01,2.863275388421030687e+00,1.000000000000000000e+01,7.405429491914726770e-01,2.863274658285215324e+00
2.007480455089884153e+00,7.396309111319852025e-01,2.861599838237651738e+00,1.000000000000000000e+01,7.396309320550724653e-01,2.861599415858478324e+00
2.016751209917508003e+00,7.387167540918579967e-01,2.859914250221057941e+00,1.000000000000000000e+01,7.387167752779714158e-01,2.859913896316528703e+00
2.026064778061126503e+00,7.378004602464023343e-01,2.858218608999666177e+00,1.000000000000000000e+01,7.378004816989822690e-01,2.858217846191001499e+00
2.035421357237110929e+00,7.368820324995242199e-01,2.856512047705464408e+00,1.000000000000000000e+01,7.368820542220585468e-01,2.856511370533779903e+00
2.044821146074911944e+00,7.359614738204913742e-01,2.854794722464621515e+00,1.000000000000000000e+01,7.359614958165124898e-01,2.854794387020840318e+00
2.054264344121268682e+00,7.350387872441452863e-01,2.853067556777975078e+00,1.000000000000000000e+01,7.350388095172311065e-01,2.853066928544602199e+00
2.063751151844448017e+00,7.341139758711154872e-01,2.851329481624695905e+00,1.000000000000000000e+01,7.341139984248898909e-01,2.851328687969398867e+00
2.073281770638503829e+00,7.331870428680269391e-01,2.849580196853799041e+00,1.000000000000000000e+01,7.331870657061608787e-01,2.849579800949221475e+00
2.082856402827544695e+00,7.322579914677105339e-01,2.847820574650089753e+00,1.000000000000000000e+01,7.322580145939209251e-01,2.847820165189818731e+00
2.092475251670034453e+00,7.313268249694003798e-01,2.846050270499556056e+00,1.000000000000000000e+01,7.313268483874546533e-01,2.846049538781532107e+00
2.102138521363107415e+00,7.303935467389426339e-01,2.844268954691531626e+00,1.000000000000000000e+01,7.303935704526540729e-01,2.844268206467706062e+00
2.111846417046899127e+00,7.294581602089884598e-01,2.842476399173822443e+00,1.000000000000000000e+01,7.294581842222174206e-01,2.842475850621178246e+00
2.121599144808904658e+00,7.285206688791777685e-01,2.840673007759652258e+00,1.000000000000000000e+01,7.285206931958412291e-01,2.840672491322176807e+00
2.131396911688354656e+00,7.275810763163541584e-01,2.838858874421060996e+00,1.000000000000000000e+01,7.275811009404118401e-01,2.838858053542303139e+00
2.141239925680604728e+00,7.266393861547268962e-01,2.837033039741543305e+00,1.000000000000000000e+01,7.266394110901921444e-01,2.837032371678954057e+00
2.151128395741559007e+00,7.256956020960694254e-01,2.835196491607769875e+00,1.000000000000000000e+01,7.256956273470051011e-01,2.835195470980758081e+00
2.161062531792099062e+00,7.247497279098890077e-01,2.833348103163233489e+00,1.000000000000000000e+01,7.247497534804145936e-01,2.833347387385085625e+00
2.171042544722542544e+00,7.238017674336167939e-01,2.831488388947330570e+00,1.000000000000000000e+01,7.238017933279015104e-01,2.831487791723521941e+00
2.181068646397124056e+00,7.228517245727745788e-01,2.829617836646849405e+00,1.000000000000000000e+01,7.228517507950374954e-01,2.829616843208494714e+00
2.191141049658486217e+00,7.218996033011357838e-01,2.827734901971227899e+00,1.000000000000000000e+01,7.218996298556540347e-01,2.827734481578074277e+00
2.201259968332201389e+00,7.209454076609072004e-01,2.825840713094938117e+00,1.000000000000000000e+01,7.209454345520089902e-01,2.825840427820277334e+00
2.211425617231313367e+00,7.199891417628754287e-01,2.823935379006055069e+00,1.000000000000000000e+01,7.199891689949484697e-01,2.823934841800272988e+00
2.221638212160893300e+00,7.190308097865834025e-01,2.822017881380844972e+00,1.000000000000000000e+01,7.190308373640651451e-01,2.822017474987550401e+00
2.231897969922620906e+00,7.180704159804647269e-01,2.820088868517968805e+00,1.000000000000000000e+01,7.180704439078542389e-01,2.820088361479257788e+00
2.242205108319393236e+00,7.171079646620153181e-01,2.818147895040358009e+00,1.000000000000000000e+01,7.171079929438629597e-01,2.818147354798212767e+00
2.252559846159939205e+00,7.161434602179219677e-01,2.816195357078639105e+00,1.000000000000000000e+01,7.161434888588388281e-01,2.816194548320092750e+00
2.262962403263474087e+00,7.151769071042152204e-01,2.814230189848073493e+00,1.000000000000000000e+01,7.151769361088724519e-01,2.814229611934458752e+00
2.273413000464356681e+00,7.142083098464135915e-01,2.812253477333539919e+00,1.000000000000000000e+01,7.142083392195368585e-01,2.812252750955575031e+00
2.283911859616783779e+00,7.132376730396468023e-01,2.810264058360800732e+00,1.000000000000000000e+01,7.132377027860234975e-01,2.810263699041754659e+00
2.294459203599499730e+00,7.122650013487944465e-01,2.808263247003313090e+00,1.000000000000000000e+01,7.122650314732716925e-01,2.808262491294029939e+00
2.305055256320524659e+00,7.112902995086127778e-01,2.806249565560927195e+00,1.000000000000000000e+01,7.112903300160985376e-01,2.806248919194097802e+00
2.315700242721907554e+00,7.103135723268911850e-01,2.804223620632071423e+00,1.000000000000000000e+01,7.103136032223560381e-01,2.804223066727889346e+00
2.326394388784508216e+00,7.093348246724596740e-01,2.802185574518018196e+00,1.000000000000000000e+01,7.093348559609328197e-01,2.802184904015096123e+00
2.337137921532785434e+00,7.083540614934320523e-01,2.800134392463278665e+00,1.000000000000000000e+01,7.083540931800071938e-01,2.800134113389922241e+00
2.347931069039620677e+00,7.073712878052536013e-01,2.798071679368887565e+00,1.000000000000000000e+01,7.073713198950918324e-01,2.798070849793009351e+00
2.358774060431163555e+00,7.063865086938275750e-01,2.795995359127229740e+00,1.000000000000000000e+01,7.063865411921490534e-01,2.795994863722979229e+00
2.369667125891687487e+00,7.053997293156020199e-01,2.793906855644839649e+00,1.000000000000000000e+01,7.053997622276937385e-01,2.793906252285354164e+00
2.380610496668486231e+00,7.044109548976766888e-01,2.791805383249400307e+00,1.000000000000000000e+01,7.044109882288906999e-01,2.791804787889621053e+00
2.391604405076773521e+00,7.034201907378940799e-01,2.789691146649219355e+00,1.000000000000000000e+01,7.034202244936487158e-01,2.789690485178494050e+00
2.402649084504618671e+00,7.024274422049255895e-01,2.787563974779622811e+00,1.000000000000000000e+01,7.024274763907077945e-01,2.787563350706320442e+00
2.413744769417906610e+00,7.014327147383644379e-01,2.785423917258445847e+00,1.000000000000000000e+01,7.014327493597251051e-01,2.785423017437015147e+00
2.424891695365304578e+00,7.004360138487906173e-01,2.783270251295351549e+00,1.000000000000000000e+01,7.004360489113536925e-01,2.783269734025199060e+00
2.436090098983270114e+00,6.994373451178619305e-01,2.781103784346786512e+00,1.000000000000000000e+01,6.994373806273190830e-01,2.781103234364914023e+00
2.447340218001075485e+00,6.984367141983756078e-01,2.778924217427095833e+00,1.000000000000000000e+01,6.984367501604880069e-01,2.778923605713745637e+00
2.458642291245848099e+00,6.974341268143382511e-01,2.776731252571123854e+00,1.000000000000000000e+01,6.974341632349367881e-01,2.776730541699642174e+00
2.469996558647643337e+00,6.964295887610226776e-01,2.774524858952557960e+00,1.000000000000000000e+01,6.964296256460112966e-01,2.774524180712730104e+00
2.481403261244543579e+00,6.954231059050310915e-01,2.772305135342467253e+00,1.000000000000000000e+01,6.954231432603834584e-01,2.772304325345633202e+00
2.492862641187764794e+00,6.944146841843366058e-01,2.770071324337016527e+00,1.000000000000000000e+01,6.944147220161046574e-01,2.770070811396068144e+00
2.504374941746807526e+00,6.934043296083466368e-01,2.767824395637101809e+00,1.000000000000000000e+01,6.934043679226514767e-01,2.767823740705635416e+00
2.515940407314611882e+00,6.923920482579308811e-01,2.765563311674372748e+00,1.000000000000000000e+01,6.923920870609689970e-01,2.765562855248112406e+00
2.527559283412752045e+00,6.913778462854643925e-01,2.763289109380998365e+00,1.000000000000000000e+01,6.913778855835077675e-01,2.763288358677870704e+00
2.539231816696648103e+00,6.903617299148593345e-01,2.761000501815360053e+00,1.000000000000000000e+01,6.903617697142570009e-01,2.760999947835655721e+00
2.550958254960798310e+00,6.893437054415961773e-01,2.758698056972966661e+00,1.000000000000000000e+01,6.893437457487716635e-01,2.758697561568458578e+00
2.562738847144041987e+00,6.883237792327399074e-01,2.756381484205121968e+00,1.000000000000000000e+01,6.883238200541957896e-01,2.756381088903029131e+00
2.574573843334846401e+00,6.873019577269614544e-01,2.754051207820861880e+00,1.000000000000000000e+01,6.873019990692799119e-01,2.754050558198631649e+00
2.586463494776611416e+00,6.862782474345517914e-01,2.751706295738147290e+00,1.000000000000000000e+01,6.862782893043934962e-01,2.751705914958561650e+00
2.598408053873003887e+00,6.852526549374291509e-01,2.749347373998512367e+00,1.000000000000000000e+01,6.852526973415338230e-01,2.749346763861050924e+00
