# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
8.881252900748349832e-01,8.558144645425636021e-01,1.917967829693458979e-04,1.000000000000000048e-04,8.558181082302414033e-01,1.918032882002383532e+00
8.922267456081234283e-01,8.552116200974378968e-01,1.917419094695797170e-04,1.000000000000000048e-04,8.552152780092772133e-01,1.917484105528373117e+00
8.963471420922884958e-01,8.546065485675961027e-01,1.916868322380464566e-04,1.000000000000000048e-04,8.546102207459931321e-01,1.916932942914696847e+00
9.004865669986233945e-01,8.539992444376784952e-01,1.916314783363724599e-04,1.000000000000000048e-04,8.540029309250198875e-01,1.916379202424347117e+00
9.046451082023735379e-01,8.533897022053532622e-01,1.915758480129570911e-04,1.000000000000000048e-04,8.533934030440240015e-01,1.915823074672112103e+00
9.088228539846001652e-01,8.527779163816739949e-01,1.915199415173936379e-04,1.000000000000000048e-04,8.527816316140429675e-01,1.915264538987595966e+00
9.130198930340569508e-01,8.521638814913905513e-01,1.914638321595272196e-04,1.000000000000000048e-04,8.521676111598215364e-01,1.914703337856726195e+00
9.172363144490710551e-01,8.515475920733123205e-01,1.914075201269821393e-04,1.000000000000000048e-04,8.515513362201532210e-01,1.914139654887813791e+00
9.214722077394347233e-01,8.509290426806345176e-01,1.913508595756750318e-04,1.000000000000000048e-04,8.509328013482220232e-01,1.913573555294842965e+00
9.257276628283063191e-01,8.503082278812976735e-01,1.912939968133728515e-04,1.000000000000000048e-04,8.503120011119493782e-01,1.913004777201572804e+00
9.300027700541183551e-01,8.496851422583271418e-01,1.912368590572140735e-04,1.000000000000000048e-04,8.496889300943425427e-01,1.912433574122862412e+00
9.342976201724961793e-01,8.490597804101872592e-01,1.911795195143601407e-04,1.000000000000000048e-04,8.490635828938468688e-01,1.911859794442210880e+00
9.386123043581834358e-01,8.484321369511349520e-01,1.911218325179246495e-04,1.000000000000000048e-04,8.484359541247002978e-01,1.911283377901752845e+00
9.429469142069787368e-01,8.478022065115845551e-01,1.910639442065312091e-04,1.000000000000000048e-04,8.478060384172920738e-01,1.910704395339239969e+00
9.473015417376794423e-01,8.471699837384620846e-01,1.910057818883103956e-04,1.000000000000000048e-04,8.471738304185220114e-01,1.910122798295059932e+00
9.516762793940359844e-01,8.465354632955699454e-01,1.909474186866760002e-04,1.000000000000000048e-04,8.465393247921654263e-01,1.909538736555898009e+00
9.560712200467126332e-01,8.458986398639488646e-01,1.908887091150430581e-04,1.000000000000000048e-04,8.459025162192398417e-01,1.908951941104200190e+00
9.604864569952606956e-01,8.452595081422675793e-01,1.908297991397340404e-04,1.000000000000000048e-04,8.452633993983741378e-01,1.908362548260064351e+00
9.649220839700991537e-01,8.446180628471642304e-01,1.907705433656176281e-04,1.000000000000000048e-04,8.446219690461814755e-01,1.907770607457660361e+00
9.693781951345024073e-01,8.439742987136498176e-01,1.907110876718273013e-04,1.000000000000000048e-04,8.439782198976355510e-01,1.907175848268457319e+00
9.738548850866021178e-01,8.433282104954739067e-01,1.906513595060182315e-04,1.000000000000000048e-04,8.433321467064487376e-01,1.906578614468068089e+00
9.783522488613932699e-01,8.426797929655078789e-01,1.905913591353851052e-04,1.000000000000000048e-04,8.426837442454540028e-01,1.905978613027503155e+00
9.828703819327530011e-01,8.420290409161309553e-01,1.905310868282854698e-04,1.000000000000000048e-04,8.420330073069901555e-01,1.905375937557263200e+00
9.874093802154657595e-01,8.413759491596179974e-01,1.904705428542376199e-04,1.000000000000000048e-04,8.413799307032892028e-01,1.904770522567796220e+00
9.919693400672614514e-01,8.407205125285295289e-01,1.904097274839186451e-04,1.000000000000000048e-04,8.407245092668673703e-01,1.904162518380480229e+00
9.965503582908598057e-01,8.400627258761054206e-01,1.903487136247090364e-04,1.000000000000000048e-04,8.400667378509188987e-01,1.903551700599900753e+00
1.001152532136025508e+00,8.394025840766634605e-01,1.902873562550904535e-04,1.000000000000000048e-04,8.394066113297138365e-01,1.902938175586488256e+00
1.005775959301633327e+00,8.387400820260011436e-01,1.902257283080611332e-04,1.000000000000000048e-04,8.387441245989960548e-01,1.902321988702679434e+00
1.010420737937741009e+00,8.380752146417940196e-01,1.901638300589130175e-04,1.000000000000000048e-04,8.380792725763891449e-01,1.901702986573738485e+00
1.015086966647673172e+00,8.374079768640049215e-01,1.901016617840868149e-04,1.000000000000000048e-04,8.374120502018000956e-01,1.901081305348429229e+00
1.019774744490116403e+00,8.367383636552908621e-01,1.900391512431406525e-04,1.000000000000000048e-04,8.367424524378294093e-01,1.900456790559664544e+00
1.024484170981219577e+00,8.360663700014150379e-01,1.899764437747929668e-04,1.000000000000000048e-04,8.360704742701841052e-01,1.899829513094594802e+00
1.029215346096707062e+00,8.353919909116742648e-01,1.899134671170627452e-04,1.000000000000000048e-04,8.353961107080916104e-01,1.899199402126339864e+00
1.033968370274003234e+00,8.347152214192922193e-01,1.898501491047258603e-04,1.000000000000000048e-04,8.347193567847197571e-01,1.898566471750276818e+00
1.038743344414361447e+00,8.340360565818693006e-01,1.897865625145640106e-04,1.000000000000000048e-04,8.340402075575965579e-01,1.897930765146051968e+00
1.043540369885008756e+00,8.333544914817847538e-01,1.897227076301730153e-04,1.000000000000000048e-04,8.333586581090359768e-01,1.897292284885770286e+00
1.048359548521295981e+00,8.326705212266358735e-01,1.896585847362825255e-04,1.000000000000000048e-04,8.326747035465651425e-01,1.896650847313261945e+00
1.053200982628859750e+00,8.319841409496715467e-01,1.895941941187534755e-04,1.000000000000000048e-04,8.319883390033556703e-01,1.896006602532204433e+00
1.058064774985796541e+00,8.312953458102081417e-01,1.895294637401309255e-04,1.000000000000000048e-04,8.312995596386559827e-01,1.895359457663459146e+00
1.062951028844841161e+00,8.306041309940935813e-01,1.894644662624459983e-04,1.000000000000000048e-04,8.306083606382297368e-01,1.894709567980681797e+00
1.067859847935560769e+00,8.299104917141270077e-01,1.893992019752470000e-04,1.000000000000000048e-04,8.299147372189485949e-01,1.894056744555811189e+00
1.072791336466557333e+00,8.292144232104975421e-01,1.893335989191429023e-04,1.000000000000000048e-04,8.292186846126767819e-01,1.893400918423293611e+00
1.077745599127678311e+00,8.285159207512585722e-01,1.892677296861204888e-04,1.000000000000000048e-04,8.285201980914727038e-01,1.892742209146938803e+00
1.082722741092239316e+00,8.278149796327500809e-01,1.892015223694844804e-04,1.000000000000000048e-04,8.278192729515880810e-01,1.892080654791648886e+00
1.087722868019258771e+00,8.271115951800500632e-01,1.891351216887212445e-04,1.000000000000000048e-04,8.271159045180205283e-01,1.891416083692215366e+00
1.092746086055698118e+00,8.264057627474599155e-01,1.890683835648038062e-04,1.000000000000000048e-04,8.264100881449676361e-01,1.890748611921862832e+00
1.097792501838718016e+00,8.256974777189199921e-01,1.890013083707443062e-04,1.000000000000000048e-04,8.257018192162862702e-01,1.890078085639431249e+00
1.102862222497939193e+00,8.249867355085145348e-01,1.889339685796301716e-04,1.000000000000000048e-04,8.249910931459535357e-01,1.889404667385009562e+00
1.107955355657718632e+00,8.242735315609033275e-01,1.888662924182469964e-04,1.000000000000000048e-04,8.242779053785310728e-01,1.888728231608379327e+00
1.113072009439434851e+00,8.235578613517999802e-01,1.887983523113781275e-04,1.000000000000000048e-04,8.235622513896334596e-01,1.888048829562309683e+00
1.118212292463780955e+00,8.228397203884475486e-01,1.887301485609055383e-04,1.000000000000000048e-04,8.228441266863977255e-01,1.887366365444240746e+00
1.123376313853071684e+00,8.221191042100914892e-01,1.886616094749718627e-04,1.000000000000000048e-04,8.221235268079584158e-01,1.886680906024875259e+00
1.128564183233561780e+00,8.213960083884449537e-01,1.885927354361735075e-04,1.000000000000000048e-04,8.214004473259227668e-01,1.885992406597007509e+00
1.133776010737769901e+00,8.206704285281885003e-01,1.885235987713045221e-04,1.000000000000000048e-04,8.206748838448519878e-01,1.885300881203973100e+00
1.139011907006817648e+00,8.199423602674285050e-01,1.884541278711835939e-04,1.000000000000000048e-04,8.199468320027427648e-01,1.884606236783020750e+00
1.144271983192781450e+00,8.192117992782070868e-01,1.883843231233491944e-04,1.000000000000000048e-04,8.192162874715139820e-01,1.883908569636373098e+00
1.149556350961046913e+00,8.184787412669710660e-01,1.883142567800244623e-04,1.000000000000000048e-04,8.184832459574953312e-01,1.883207792069857334e+00
1.154865122492684248e+00,8.177431819750808906e-01,1.882438573157435634e-04,1.000000000000000048e-04,8.177477032019185854e-01,1.882503907741103655e+00
1.160198410486825926e+00,8.170051171792895861e-01,1.881731969322907082e-04,1.000000000000000048e-04,8.170096549814129805e-01,1.881796931543652018e+00
1.165556328163060984e+00,8.162645426922559011e-01,1.881021323780903646e-04,1.000000000000000048e-04,8.162690971085038161e-01,1.881086833503910594e+00
1.170938989263840213e+00,8.155214543630268098e-01,1.880308076407002764e-04,1.000000000000000048e-04,8.155260254321110569e-01,1.880373540267190169e+00
1.176346508056886897e+00,8.147758480775613155e-01,1.879592230360458164e-04,1.000000000000000048e-04,8.147804358380555945e-01,1.879657131318924090e+00
1.181778999337624647e+00,8.140277197592238334e-01,1.878872354796157045e-04,1.000000000000000048e-04,8.140323242495641765e-01,1.878937566831671457e+00
1.187236578431616341e+00,8.132770653693039975e-01,1.878149888009339691e-04,1.000000000000000048e-04,8.132816866277801093e-01,1.878214716503030512e+00
1.192719361197008388e+00,8.125238809075111535e-01,1.877423400282578485e-04,1.000000000000000048e-04,8.125285189722750712e-01,1.877488853011801462e+00
1.198227464026992317e+00,8.117681624125112627e-01,1.876694328847990057e-04,1.000000000000000048e-04,8.117728173215655874e-01,1.876759669431581568e+00
1.203761003852277467e+00,8.110099059624349405e-01,1.875961961027855919e-04,1.000000000000000048e-04,8.110145777536307277e-01,1.876027315264965356e+00
1.209320098143568778e+00,8.102491076753980392e-01,1.875226300896044320e-04,1.000000000000000048e-04,8.102537963864336890e-01,1.875291707778391048e+00
1.214904864914066129e+00,8.094857637100283387e-01,1.874487352543678588e-04,1.000000000000000048e-04,8.094904693784457095e-01,1.874552799320361451e+00
1.220515422721964338e+00,8.087198702659916805e-01,1.873745835139279574e-04,1.000000000000000048e-04,8.087245929291737578e-01,1.873810716569936252e+00
1.226151890672972478e+00,8.079514235845195458e-01,1.873000322403512298e-04,1.000000000000000048e-04,8.079561632796902204e-01,1.873065379057684332e+00
1.231814388422844297e+00,8.071804199489512888e-01,1.872251533822473165e-04,1.000000000000000048e-04,8.071851767131650313e-01,1.872316664947335063e+00
1.237503036179914639e+00,8.064068556852588276e-01,1.871499473555934476e-04,1.000000000000000048e-04,8.064116295554019098e-01,1.871564713134445501e+00
1.243217954707652284e+00,8.056307271625902100e-01,1.870744145780733870e-04,1.000000000000000048e-04,8.056355181753767081e-01,1.870809447051917651e+00
1.248959265327227008e+00,8.048520307938078489e-01,1.869985554690735841e-04,1.000000000000000048e-04,8.048568389857782002e-01,1.870050829482102550e+00
1.254727089920080418e+00,8.040707630360365288e-01,1.869223704496792706e-04,1.000000000000000048e-04,8.040755884435517586e-01,1.869288952694578620e+00
1.260521550930514767e+00,8.032869203912085254e-01,1.868458599426707197e-04,1.000000000000000048e-04,8.032917630504468054e-01,1.868523598080687576e+00
1.266342771368295539e+00,8.025004994066029518e-01,1.867689530964800190e-04,1.000000000000000048e-04,8.025053593535653729e-01,1.867754903806622568e+00
1.272190874811257366e+00,8.017114966754262939e-01,1.866917216720886301e-04,1.000000000000000048e-04,8.017163739459143290e-01,1.866982829540710709e+00
1.278065985407932814e+00,8.009199088373251119e-01,1.866142373149493343e-04,1.000000000000000048e-04,8.009248034669600447e-01,1.866207468406196668e+00
1.283968227880183166e+00,8.001257325789852271e-01,1.865363579907524977e-04,1.000000000000000048e-04,8.001306446031863917e-01,1.865428603504309502e+00
1.289897727525848969e+00,7.993289646346577459e-01,1.864580842199281465e-04,1.000000000000000048e-04,7.993338940886531852e-01,1.864646324959494450e+00
1.295854610221410574e+00,7.985296017867531404e-01,1.863795587816275215e-04,1.000000000000000048e-04,7.985345487055599545e-01,1.863860554149608273e+00
1.301839002424657554e+00,7.977276408663717122e-01,1.863006398247764686e-04,1.000000000000000048e-04,7.977326052848111582e-01,1.863071414838634698e+00
1.307851031177374557e+00,7.969230787538984506e-01,1.862213278763647352e-04,1.000000000000000048e-04,7.969280607065825084e-01,1.862278795152262578e+00
1.313890824108040700e+00,7.961159123795709114e-01,1.861417655414566346e-04,1.000000000000000048e-04,7.961209119008932911e-01,1.861482655756386162e+00
1.319958509434534522e+00,7.953061387240302205e-01,1.860617401471064791e-04,1.000000000000000048e-04,7.953111558481765764e-01,1.860683083967452633e+00
1.326054215966858463e+00,7.944937548189179299e-01,1.859814652492997999e-04,1.000000000000000048e-04,7.944987895798563127e-01,1.859880038918724443e+00
1.332178073109874683e+00,7.936787577474535560e-01,1.859007993076843500e-04,1.000000000000000048e-04,7.936838101789238653e-01,1.859073395485440372e+00
1.338330210866047976e+00,7.928611446450026801e-01,1.858198137757593885e-04,1.000000000000000048e-04,7.928662147805185523e-01,1.858263157084278694e+00
1.344510759838210889e+00,7.920409126996552640e-01,1.857384382164428856e-04,1.000000000000000048e-04,7.920460005725087349e-01,1.857449505930717892e+00
1.350719851232331736e+00,7.912180591528303886e-01,1.856566731721535988e-04,1.000000000000000048e-04,7.912231647960786818e-01,1.856632246143336662e+00
1.356957616860301030e+00,7.903925812998537914e-01,1.855745900101485216e-04,1.000000000000000048e-04,7.903977047463136563e-01,1.855811374491435517e+00
1.363224189142733245e+00,7.895644764905423996e-01,1.854921183925026078e-04,1.000000000000000048e-04,7.895696177727893339e-01,1.854986961062289996e+00
1.369519701111772347e+00,7.887337421297889728e-01,1.854093296281139071e-04,1.000000000000000048e-04,7.887389012801645505e-01,1.854158865773362974e+00
1.375844286413919093e+00,7.879003756781847168e-01,1.853261534456940654e-04,1.000000000000000048e-04,7.879055527287734950e-01,1.853327162947324025e+00
1.382198079312869865e+00,7.870643746525818329e-01,1.852426610952227944e-04,1.000000000000000048e-04,7.870695696352220105e-01,1.852491939232020712e+00
1.388581214692362398e+00,7.862257366267155767e-01,1.851587117080992387e-04,1.000000000000000048e-04,7.862309495729862263e-01,1.851652901590266964e+00
1.394993828059042151e+00,7.853844592317839046e-01,1.850744472034499682e-04,1.000000000000000048e-04,7.853896901730113012e-01,1.850810314209575314e+00
1.401436055545340009e+00,7.845405401570664239e-01,1.849898680455254203e-04,1.000000000000000048e-04,7.845457891243152737e-01,1.849963957503484746e+00
1.407908033912358192e+00,7.836939771505277985e-01,1.849048335640973077e-04,1.000000000000000048e-04,7.836992441745909144e-01,1.849113927265876089e+00
1.414409900552778820e+00,7.828447680194103864e-01,1.848194854925745484e-04,1.000000000000000048e-04,7.828500531308134613e-01,1.848260286771433503e+00
1.420941793493775585e+00,7.819929106308554090e-01,1.847337537976439278e-04,1.000000000000000048e-04,7.819982138598481347e-01,1.847402829305543115e+00
1.427503851399946067e+00,7.811384029125028050e-01,1.846476390488262221e-04,1.000000000000000048e-04,7.811437242890598709e-01,1.846541674780601161e+00
1.434096213576257828e+00,7.802812428531096245e-01,1.845611418180095626e-04,1.000000000000000048e-04,7.802865824069248335e-01,1.845676716603220635e+00
1.440719019971001158e+00,7.794214285031632050e-01,1.844742626794431480e-04,1.000000000000000048e-04,7.794267862636441446e-01,1.844808026492478437e+00
1.447372411178761586e+00,7.785589579754946810e-01,1.843870022097308741e-04,1.000000000000000048e-04,7.785643339717589484e-01,1.843935476765397485e+00
1.454056528443408380e+00,7.776938294458962675e-01,1.842993609878248562e-04,1.000000000000000048e-04,7.776992237067671399e-01,1.843059253335098235e+00
1.460771513661086596e+00,7.768260411537382115e-01,1.842113395950190319e-04,1.000000000000000048e-04,7.768314537077424253e-01,1.842179183823546840e+00
1.467517509383233332e+00,7.759555914025908496e-01,1.841229386149429814e-04,1.000000000000000048e-04,7.759610222779539379e-01,1.841295186372889692e+00
1.474294658819604864e+00,7.750824785608447787e-01,1.840341586335551784e-04,1.000000000000000048e-04,7.750879277854878513e-01,1.840407453606379695e+00
1.481103105841312217e+00,7.742067010623358003e-01,1.839450002391366471e-04,1.000000000000000048e-04,7.742121686638709921e-01,1.839515792501760894e+00
1.487942994983881384e+00,7.733282574069711979e-01,1.838554640222843763e-04,1.000000000000000048e-04,7.733337434126950072e-01,1.838620244808389259e+00
1.494814471450316207e+00,7.724471461613529044e-01,1.837655505759050846e-04,1.000000000000000048e-04,7.724526505982427516e-01,1.837720815244318961e+00
1.501717681114183245e+00,7.715633659593950089e-01,1.836751903942139639e-04,1.000000000000000048e-04,7.715688888541151202e-01,1.836817466109198937e+00
1.508652770522710407e+00,7.706769155029817853e-01,1.835844542447844559e-04,1.000000000000000048e-04,7.706824568818599897e-01,1.835910302140967509e+00
1.515619886899894464e+00,7.697877935625613288e-01,1.834933427278424302e-04,1.000000000000000048e-04,7.697933534516016030e-01,1.834999076367523685e+00
1.522619178149627439e+00,7.688959989778043624e-01,1.834018564458961102e-04,1.000000000000000048e-04,7.689015774026726202e-01,1.834083896443059469e+00
1.529650792858839425e+00,7.680015306582139711e-01,1.833099260414733920e-04,1.000000000000000048e-04,7.680071276442443917e-01,1.833164822702150865e+00
1.536714880300648067e+00,7.671043875837838533e-01,1.832176221541539376e-04,1.000000000000000048e-04,7.671100031559618948e-01,1.832241739889205689e+00
1.543811590437530246e+00,7.662045688056090542e-01,1.831248755017039070e-04,1.000000000000000048e-04,7.662102029885762278e-01,1.831314611513042756e+00
1.550941073924507307e+00,7.653020734465354469e-01,1.830317566589900519e-04,1.000000000000000048e-04,7.653077262645804346e-01,1.830383531328691582e+00
1.558103482112338289e+00,7.643969007017861195e-01,1.829382662406831483e-04,1.000000000000000048e-04,7.644025721788459959e-01,1.829448331783631421e+00
1.565298967050738677e+00,7.634890498396099678e-01,1.828443350782838720e-04,1.000000000000000048e-04,7.634947399992576544e-01,1.828509155458763136e+00
1.572527681491603824e+00,7.625785202019063069e-01,1.827500336481440281e-04,1.000000000000000048e-04,7.625842290673525703e-01,1.827565927389191991e+00
1.579789778892252361e+00,7.616653112048684671e-01,1.826552928584529477e-04,1.000000000000000048e-04,7.616710388033058887e-01,1.826618563102451187e+00
1.587085413418687807e+00,7.607494223396262800e-01,1.825601134417794216e-04,1.000000000000000048e-04,7.607551686892388698e-01,1.825667082964104182e+00
1.594414739948866178e+00,7.598308531728746873e-01,1.824645657749847708e-04,1.000000000000000048e-04,7.598366182957589920e-01,1.824711571780241126e+00
1.601777914075985798e+00,7.589096033475292158e-01,1.823685808826341209e-04,1.000000000000000048e-04,7.589153872653948696e-01,1.823751862200928997e+00
1.609175092111793326e+00,7.579856725833427067e-01,1.822722290742683220e-04,1.000000000000000048e-04,7.579914753175217568e-01,1.822788040176321012e+00
1.616606431089896434e+00,7.570590606775766673e-01,1.821754414526285720e-04,1.000000000000000048e-04,7.570648822490022578e-01,1.821820042129281836e+00
1.624072088769101141e+00,7.561297675056103396e-01,1.820782187648721441e-04,1.000000000000000048e-04,7.561356079348262593e-01,1.820847888816767401e+00
1.631572223636762020e+00,7.551977930216016155e-01,1.819805617612468840e-04,1.000000000000000048e-04,7.552036523287508629e-01,1.819871533163207822e+00
1.639106994912141957e+00,7.542631372591239725e-01,1.818825406151566089e-04,1.000000000000000048e-04,7.542690154639426492e-01,1.818890960779476762e+00
1.646676562549798328e+00,7.533258003317904183e-01,1.817840172052469856e-04,1.000000000000000048e-04,7.533316974536165000e-01,1.817906124827688430e+00
1.654281087242972736e+00,7.523857824339278411e-01,1.816851310935928287e-04,1.000000000000000048e-04,7.523916984916777517e-01,1.816917053788170477e+00
1.661920730427004944e+00,7.514430838411876312e-01,1.815858136219524214e-04,1.000000000000000048e-04,7.514490188533616832e-01,1.815923778155673851e+00
1.669595654282762576e+00,7.504977049111951626e-01,1.814860655553876328e-04,1.000000000000000048e-04,7.505036588958732269e-01,1.814926169260844269e+00
1.677306021740079256e+00,7.495496460841871711e-01,1.813858184305538503e-04,1.000000000000000048e-04,7.495556190590281220e-01,1.813924309540772661e+00
1.685051996481214953e+00,7.485989078836642330e-01,1.812852115198490500e-04,1.000000000000000048e-04,7.486048998658909603e-01,1.812918157806617359e+00
1.692833742944334752e+00,7.476454909170153762e-01,1.811841763277292515e-04,1.000000000000000048e-04,7.476515019234147852e-01,1.811907554312116364e+00
1.700651426326993398e+00,7.466893958761622319e-01,1.810827136313299178e-04,1.000000000000000048e-04,7.466954259230793589e-01,1.810892717708334265e+00
1.708505212589645161e+00,7.457306235381817583e-01,1.809807551332067973e-04,1.000000000000000048e-04,7.457366726415282088e-01,1.809873522155131642e+00
1.716395268459170120e+00,7.447691747659820338e-01,1.808783707719921409e-04,1.000000000000000048e-04,7.447752429412061170e-01,1.808849902823402633e+00
1.724321761432406452e+00,7.438050505088914521e-01,1.807755613342593376e-04,1.000000000000000048e-04,7.438111377709952787e-01,1.807821867181868214e+00
1.732284859779714026e+00,7.428382518033191939e-01,1.806723276095441419e-04,1.000000000000000048e-04,7.428443581668491280e-01,1.806789486712057968e+00
1.740284732548540436e+00,7.418687797733919398e-01,1.805686703903345907e-04,1.000000000000000048e-04,7.418749052524278298e-01,1.805752661146823090e+00
1.748321549567011912e+00,7.408966356315790369e-01,1.804645215905794286e-04,1.000000000000000048e-04,7.409027802397299967e-01,1.804711366513485071e+00
1.756395481447541096e+00,7.399218206793182206e-01,1.803599509697389352e-04,1.000000000000000048e-04,7.399279844297255160e-01,1.803665621973944200e+00
1.764506699590444594e+00,7.389443363076604321e-01,1.802549593295793974e-04,1.000000000000000048e-04,7.389505192129840472e-01,1.802615409070448260e+00
1.772655376187582732e+00,7.379641839978829942e-01,1.801494787129673237e-04,1.000000000000000048e-04,7.379703860703059615e-01,1.801560649002958314e+00
1.780841684226019517e+00,7.369813653221338745e-01,1.800435100483495951e-04,1.000000000000000048e-04,7.369875865733483966e-01,1.800501404146780837e+00
1.789065797491687926e+00,7.359958819440425293e-01,1.799371916303980955e-04,1.000000000000000048e-04,7.360021223852515337e-01,1.799437671052277254e+00
1.797327890573082732e+00,7.350077356193460698e-01,1.798303182297600800e-04,1.000000000000000048e-04,7.350139952612623206e-01,1.798369332373086715e+00
1.805628138864969534e+00,7.340169281965307491e-01,1.797230281076472728e-04,1.000000000000000048e-04,7.340232070493561967e-01,1.797296389005810902e+00
1.813966718572101344e+00,7.330234616174268192e-01,1.796152535256674673e-04,1.000000000000000048e-04,7.330297596908593727e-01,1.796218940993764113e+00
1.822343806712967362e+00,7.320273379178273698e-01,1.795070639484438449e-04,1.000000000000000048e-04,7.320336552210640058e-01,1.795136833587291481e+00
1.830759581123543533e+00,7.310285592281338118e-01,1.793983917261209341e-04,1.000000000000000048e-04,7.310348957698470374e-01,1.794050114090049108e+00
1.839214220461071081e+00,7.300271277739390774e-01,1.792892378126980659e-04,1.000000000000000048e-04,7.300334835622823704e-01,1.792958789982999290e+00
1.847707904207851470e+00,7.290230458766417954e-01,1.791796715594266257e-04,1.000000000000000048e-04,7.290294209192529351e-01,1.791862809674418910e+00
1.856240812675052254e+00,7.280163159540846696e-01,1.790696254507189019e-04,1.000000000000000048e-04,7.280227102580592025e-01,1.790762093720374093e+00
1.864813127006535787e+00,7.270069405211179170e-01,1.789590321418486907e-04,1.000000000000000048e-04,7.270133540930271421e-01,1.789656771069612073e+00
1.873425029182709478e+00,7.259949221902343153e-01,1.788480292631779330e-04,1.000000000000000048e-04,7.260013550361091861e-01,1.788546679731823019e+00
1.882076702024382042e+00,7.249802636721626170e-01,1.787365494353672433e-04,1.000000000000000048e-04,7.249867157974876353e-01,1.787431924025187691e+00
1.890768329196647723e+00,7.239629677764592985e-01,1.786245936346726444e-04,1.000000000000000048e-04,7.239694391861717371e-01,1.786312313754545134e+00
1.899500095212788731e+00,7.229430374121086356e-01,1.785121628411022302e-04,1.000000000000000048e-04,7.229495281105928761e-01,1.785188006628242174e+00
1.908272185438185220e+00,7.219204755881125646e-01,1.783992580384019901e-04,1.000000000000000048e-04,7.219269855791952128e-01,1.784058937899656083e+00
1.917084786094254811e+00,7.208952854140824318e-01,1.782858802140413349e-04,1.000000000000000048e-04,7.209018147010262112e-01,1.782925027096483372e+00
1.925938084262407868e+00,7.198674701008211940e-01,1.781720303591988121e-04,1.000000000000000048e-04,7.198740186863198387e-01,1.781786292148188178e+00
1.934832267888012103e+00,7.188370329608994025e-01,1.780576415015120329e-04,1.000000000000000048e-04,7.188436008470797667e-01,1.780642764112413845e+00
1.943767525784390937e+00,7.178039774092517256e-01,1.779427826942232881e-04,1.000000000000000048e-04,7.178105645976560201e-01,1.779494334895726171e+00
1.952744047636824076e+00,7.167683069637253990e-01,1.778274549400891036e-04,1.000000000000000048e-04,7.167749134553200729e-01,1.778341093799040706e+00
1.961762024006578065e+00,7.157300252456704204e-01,1.777116592455156737e-04,1.000000000000000048e-04,7.157366510408351701e-01,1.777182881526890190e+00
1.970821646334954158e+00,7.146891359805070953e-01,1.775953288289257954e-04,1.000000000000000048e-04,7.146957810790222076e-01,1.776019819643559705e+00
1.979923106947346412e+00,7.136456429982627192e-01,1.774785325845329908e-04,1.000000000000000048e-04,7.136523073993219501e-01,1.774851813445033510e+00
1.989066599057328188e+00,7.125995502341626597e-01,1.773612715301367928e-04,1.000000000000000048e-04,7.126062339363532505e-01,1.773678865406726368e+00
1.998252316770755765e+00,7.115508617291625981e-01,1.772434790291701687e-04,1.000000000000000048e-04,7.115575647304668294e-01,1.772500980957214090e+00
2.007480455089884153e+00,7.104995816305037515e-01,1.771251562415797419e-04,1.000000000000000048e-04,7.105063039282935033e-01,1.771318046972006011e+00
2.016751209917508003e+00,7.094457141922578813e-01,1.770063718998924522e-04,1.000000000000000048e-04,7.094524557832896372e-01,1.770130116407562237e+00
2.026064778061126503e+00,7.083892637758684163e-01,1.768870595146586930e-04,1.000000000000000048e-04,7.083960246562757135e-01,1.768937265642366530e+00
2.035421357237110929e+00,7.073302348506735893e-01,1.767672877363084499e-04,1.000000000000000048e-04,7.073370150159716818e-01,1.767739165317679495e+00
2.044821146074911944e+00,7.062686319944582181e-01,1.766469901741587870e-04,1.000000000000000048e-04,7.062754314395258692e-01,1.766536185413563942e+00
2.054264344121268682e+00,7.052044598939561926e-01,1.765261680102404146e-04,1.000000000000000048e-04,7.052112786130412259e-01,1.765328129025514059e+00
2.063751151844448017e+00,7.041377233453847140e-01,1.764048224311867252e-04,1.000000000000000048e-04,7.041445613320920227e-01,1.764114880089640680e+00
2.073281770638503829e+00,7.030684272549421188e-01,1.762830219213141624e-04,1.000000000000000048e-04,7.030752845022392172e-01,1.762896534549318384e+00
2.082856402827544695e+00,7.019965766393404527e-01,1.761606330434848950e-04,1.000000000000000048e-04,7.020034531395383803e-01,1.761673041052603361e+00
2.092475251670034453e+00,7.009221766262748732e-01,1.760377915375936435e-04,1.000000000000000048e-04,7.009290723710416282e-01,1.760444411468365278e+00
2.102138521363107415e+00,6.998452324549578885e-01,1.759144313145656570e-04,1.000000000000000048e-04,6.998521474352940031e-01,1.759210626230428121e+00
2.111846417046899127e+00,6.987657494765803223e-01,1.757904864771335561e-04,1.000000000000000048e-04,6.987726836828251908e-01,1.757971676390640114e+00
2.121599144808904658e+00,6.976837331547982579e-01,1.756660924980933810e-04,1.000000000000000048e-04,6.976906865766323573e-01,1.756727521669333214e+00
2.131396911688354656e+00,6.965991890662410757e-01,1.755411164305469582e-04,1.000000000000000048e-04,6.966061616926584321e-01,1.755478008108651622e+00
2.141239925680604728e+00,6.955121229009317840e-01,1.754156935671305126e-04,1.000000000000000048e-04,6.955191147202661739e-01,1.754223292249569965e+00
2.151128395741559007e+00,6.944225404628066034e-01,1.752896911596800477e-04,1.000000000000000048e-04,6.944295514626995791e-01,1.752963293702537451e+00
